id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
e4ed32ce-0093-46aa-a297-7aadb5da9246,1334,"Descubre las esculturas históricas del Palacio Real, testigos de la rica herencia cultural de España. ¡Conéctate con el pasado!",62,2,-3.69052365429278,40.4158596533392,78,700,10014,357,3536,96,data_main/e4ed32ce-0093-46aa-a297-7aadb5da9246/main.jpg,0
885bf774-354d-4983-a367-968324d88cc2,685,"¡Explora Fauna Mayor Ibérica I! Arte y naturaleza se unen en Madrid, celebrando la biodiversidad ibérica en bronce.",31,2,-3.640780934181094,40.44169568772944,378,600,10013,844,9052,421,data_main/885bf774-354d-4983-a367-968324d88cc2/main.jpg,0
689bcd45-30f6-4bf2-98ee-e21b0a139d17,896,"¡Admira el Puente Colorado! Una joya arquitectónica de ladrillo rojo, símbolo de historia e ingeniería en Madrid.",145,1,-3.762097422985464,40.448713343630445,745,800,10020,8546,143,2461,data_main/689bcd45-30f6-4bf2-98ee-e21b0a139d17/main.jpg,1
8a5c4cea-4d88-4420-b73e-3b96ac3171b5,63,"¡Descubre la Biblioteca Joaquín Leguina! De fábrica a centro cultural, un viaje por la historia y la arquitectura de Madrid.",56,2,-3.690244439589169,40.40006843778221,892,600,10005,2884,1545,681,data_main/8a5c4cea-4d88-4420-b73e-3b96ac3171b5/main.jpg,1
a8e73126-171f-4130-9a9f-49c75843ea23,1183,¡Descubre el Panteón de Hombres Ilustres! Rinde homenaje a figuras históricas en un entorno arquitectónico impresionante.,24,2,-3.683848791965606,40.40619657157502,211,700,10013,19441,318,5399,data_main/a8e73126-171f-4130-9a9f-49c75843ea23/main.jpg,1
9ce55fe8-6ea5-479a-9bf5-ca1d687c172a,176,"Descubre el Colegio Nuestra Señora del Pilar: historia, arquitectura gótica y modernista en un emblemático centro educativo.",190,2,-3.6811529345648615,40.42828467450708,834,600,10008,20540,342,4672,data_main/9ce55fe8-6ea5-479a-9bf5-ca1d687c172a/main.jpg,1
b7ffeb86-2cb2-4407-82d9-23fb59e62fd0,349,"Explora el aeródromo de Sisones, un testimonio histórico de la Guerra Civil con su búnker y grafitis únicos.",23,1,-4.394425,38.422548,418,1000,10009,21071,333,5706,data_main/b7ffeb86-2cb2-4407-82d9-23fb59e62fd0/main.jpg,1
7538638e-cf7e-4f79-86f9-1716cd5e173d,1376,¡Descubre el Teatro Lope de Vega y el lujoso Hotel Emperador en Gran Vía! Arte y confort en el corazón de Madrid.,14,2,-3.70836767302569,40.42136433290127,51,600,10011,480,2973,141,data_main/7538638e-cf7e-4f79-86f9-1716cd5e173d/main.jpg,0
217a0440-cbc1-40bc-919f-553c031872cc,920,"Visita el Monumento a Rodríguez de Valcárcel, un tributo a la educación y liderazgo en la historia española.",77,3,-3.652467916455543,40.40527880765271,483,500,10030,666,2623,167,data_main/217a0440-cbc1-40bc-919f-553c031872cc/main.jpg,0
ab8e0e38-1480-470a-be41-3763ef136218,560,"¡Explora el Esteiro do Miño! Un paraíso natural compartido por Galicia y Portugal, hogar de aves migratorias y belleza escénica.",179,1,-8.873722222222222,41.86997222222222,1153,1000,10003,8518,130,2335,data_main/ab8e0e38-1480-470a-be41-3763ef136218/main.jpg,1
131c2ee8-d675-4a78-a831-a8cd721b992e,1353,¡Visita el Santuario Milagres de Monte Medo! Un monumento histórico y foco de peregrinación con una impresionante fachada.,56,1,-7.631083333333334,42.2325,112,1000,10015,812,3407,150,data_main/131c2ee8-d675-4a78-a831-a8cd721b992e/main.jpg,0
fbde8e1e-e782-4cb2-aded-9ef5b850eb57,684,"Visita el Cementerio de la Florida, un santuario histórico de valentía y arte en el corazón de Madrid.",62,1,-3.724882628824376,40.42688359606853,642,800,10016,418,3818,131,data_main/fbde8e1e-e782-4cb2-aded-9ef5b850eb57/main.jpg,0
eb3d7959-7056-4236-b4d9-ed05d8da3233,1270,¡Descubre la Puerta de la América Española! Un símbolo de acceso y comunidad en el emblemático Parque del Retiro.,190,3,-3.679542165511024,40.419753564834025,679,500,10006,811,2949,122,data_main/eb3d7959-7056-4236-b4d9-ed05d8da3233/main.jpg,0
be6cbe1f-60a6-44f7-8406-a462c6a76353,1415,¡Visita Viana do Bolo! Descubre su historia medieval y paisajes montañosos junto al río Bibei.,87,1,-7.113305555555555,42.180527777777776,367,1000,10015,510,2835,141,data_main/be6cbe1f-60a6-44f7-8406-a462c6a76353/main.jpg,0
e7323933-162c-4644-a582-c8b0e500bd7c,652,¡Descubre la Iglesia de San Manuel y San Benito! Admira su arquitectura neobizantina y su impresionante escultura de Jesús en mármol.,66,2,-3.68628303682986,40.42075879654608,1286,700,10009,8875,93,2339,data_main/e7323933-162c-4644-a582-c8b0e500bd7c/main.jpg,1
04be145b-f73e-41aa-9332-d1702684dc53,319,"Explora Dartmoor, el misterioso páramo que inspiró ""El sabueso de los Baskerville"". ¡Descubre su atmósfera única y literaria!",175,1,-3.901604700000007,50.5806266,114,1000,10008,2645,1287,775,data_main/04be145b-f73e-41aa-9332-d1702684dc53/main.jpg,1
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,3,1000,10012,8780,60,2620,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,1
ac380663-4683-4b7e-8273-436f19874002,1209,"¡Descubre la Plaza Mayor! Historia, arquitectura y vida vibrante en el corazón de Madrid. ¡Un lugar lleno de magia!",53,1,-3.707385727413197,40.41539735232832,856,900,10011,8711,62,2538,data_main/ac380663-4683-4b7e-8273-436f19874002/main.jpg,1
cad1e8ea-b86d-4f2d-af79-95525f2a0a02,609,"Hildegart Rodríguez fue una figura prodigiosa de la Segunda República Española: feminista, socialista y abogada que, con apenas 18 años, se convirtió en un símbolo del progreso y la tragedia.",135,1,-3.7103068757532855,40.435397246928886,1417,500,10013,829,2666,149,data_main/cad1e8ea-b86d-4f2d-af79-95525f2a0a02/main.jpg,0
045d3b2e-4dd5-4da1-a294-ea9ee22f64e4,1005,"El Monumento a la Constitución Española, conocido como ""El Cubo"", es una obra escultórica ubicada en Madrid que rinde homenaje a la Constitución de 1978.",104,2,-3.690812349242732,40.4409458682937,1417,250,10011,323,8778,366,data_main/045d3b2e-4dd5-4da1-a294-ea9ee22f64e4/main.jpg,0
6a33f519-8c7f-47fa-8839-fd4395d1ca28,1392,"¡Admira ""Toros Ibéricos""! Una obra maestra al aire libre que celebra la tradición y creatividad del arte español en Madrid.",131,2,-3.687752819735453,40.43312847237076,660,700,10022,118,3792,148,data_main/6a33f519-8c7f-47fa-8839-fd4395d1ca28/main.jpg,0
d9538f18-0075-48e0-89f0-02704299436e,688,Descubre el Instituto Cervantes: un tesoro arquitectónico y cultural en Madrid. ¡Sumérgete en la historia y la lengua española!,194,2,-3.695370771146776,40.41956034622228,134,700,10010,8491,82,2616,data_main/d9538f18-0075-48e0-89f0-02704299436e/main.jpg,1
d6bc61af-87fa-4cb3-a947-ba21c10717b6,1320,"¡Descubre la Puerta del Carmen! Un tributo a la arquitectura aragonesa, conectando pasado y presente en un monumento cultural único.",204,2,-3.7332994862340048,40.41383048770445,117,600,10011,2501,1371,631,data_main/d6bc61af-87fa-4cb3-a947-ba21c10717b6/main.jpg,1
2ae8b853-327c-4dfa-b759-3b4bdba5d69f,639,El Icosaedro-Agua te espera para que navegues entre sus veinte caras y descubras cómo en Madrid las matemáticas también saben mojarse. ¡No te quedes en la orilla y déjate llevar por esta corriente de arte urbano!,2,2,-3.7048779530617857,40.40098016178486,693,700,10015,144,3873,62,data_main/2ae8b853-327c-4dfa-b759-3b4bdba5d69f/main.jpg,0
54d0c12f-8a0b-446c-8ac6-d6e97f589544,882,"Admira ""El Niño,"" símbolo de esperanza y protección infantil. Arte que inspira y celebra el compromiso global con la infancia.",131,2,-3.684144077483903,40.47553441307802,477,600,10013,377,3112,87,data_main/54d0c12f-8a0b-446c-8ac6-d6e97f589544/main.jpg,0
9b02d8aa-83e0-4781-925a-4ac4f60761b8,949,"Visita el Monumento a Hermenegildo Arruga, homenaje a un pionero de la oftalmología que inspira innovación y excelencia médica.",68,3,-3.64351968062124,40.40368029501469,754,500,10011,2298,6312,188,data_main/9b02d8aa-83e0-4781-925a-4ac4f60761b8/main.jpg,0
283bb216-841c-42de-944c-8c41bfc2bdb2,763,"¡Explora Merv! Un oasis histórico en la Ruta de la Seda, con fortalezas imponentes y rica diversidad cultural.",85,1,62.174718600000006,37.664426,1395,1000,10021,2841,1774,588,data_main/283bb216-841c-42de-944c-8c41bfc2bdb2/main.jpg,1
9319a61e-b8c3-45af-a9d2-6143646312c9,1067,"Admira la estatua de Chintila en el Retiro, un legado visigodo que conecta historia y arte en Madrid.",70,2,-3.681532395264785,40.42119268639031,600,600,10010,494,3734,99,data_main/9319a61e-b8c3-45af-a9d2-6143646312c9/main.jpg,0
8c5d59f4-ea2b-4d6d-becd-e25125061ace,1101,¡Descubre el Museo de América! Sumérgete en la rica herencia cultural y arte prehispánico. ¡Un viaje fascinante en Madrid!,4,1,-3.7218544182655786,40.43793725485899,859,900,10018,2993,1055,626,data_main/8c5d59f4-ea2b-4d6d-becd-e25125061ace/main.jpg,1
8521f4f6-0d97-40b7-af9d-69fa64b7bc6e,635,"¡Visita el Hórreo de Carnota! El más grande de Galicia, un tesoro cultural y arquitectónico que preserva la historia agrícola.",56,1,-9.090527777777778,42.822500000000005,814,1000,10020,8228,86,2176,data_main/8521f4f6-0d97-40b7-af9d-69fa64b7bc6e/main.jpg,1
d9e49df0-55c3-425a-bfd9-b6162cbcc915,35,"Explora Aramu Muru, la puerta mística cerca del lago Titicaca. Vive experiencias espirituales y leyendas ancestrales.",196,1,-69.54133330000002,-16.1706667,1356,1000,10020,3059,1107,663,data_main/d9e49df0-55c3-425a-bfd9-b6162cbcc915/main.jpg,1
2585ecd3-d626-41ca-8551-8f0362392b1c,1298,Descubre la Real Academia Española: guardiana del idioma desde 1713. Admira su arquitectura neoclásica y su legado cultural.,14,1,-3.690908874907767,40.41507827018255,263,900,10004,628,2642,175,data_main/2585ecd3-d626-41ca-8551-8f0362392b1c/main.jpg,0
a5342bff-d0b7-4b86-b6e4-25842553046d,61,"Descubre el misterio de las Bebedoras de sangre de Madrid, una fascinante práctica histórica llena de intriga y cultura.",72,1,-3.69742999999994,40.39230329999999,1312,1000,10013,2007,7831,323,data_main/a5342bff-d0b7-4b86-b6e4-25842553046d/main.jpg,0
eb5300d3-c2a7-4b42-9906-48a338ed5e70,1151,¡Descubre el Palacio Real de Madrid! 3.418 habitaciones de historia y arte te esperan en esta joya arquitectónica.,190,1,-3.714312,40.417955,807,1000,10015,18280,344,7298,data_main/eb5300d3-c2a7-4b42-9906-48a338ed5e70/main.jpg,1
1dcf589c-fb68-4a12-acfd-4bf8bc3288a2,1041,¡Visita el Monumento al Marqués del Duero! Un tributo histórico y artístico al héroe de las guerras carlistas.,62,2,-3.690835457698024,40.43786939644994,560,600,10013,235,3209,98,data_main/1dcf589c-fb68-4a12-acfd-4bf8bc3288a2/main.jpg,0
ff00820a-6d8d-459a-925a-44c7cd4be244,186,¡Descubre el Congreso de los Diputados! Un emblema de la democracia española con majestuosa arquitectura neoclásica. ¡Visítalo en Madrid!,53,1,-3.696576042868583,40.41641794374934,233,900,10009,748,2570,130,data_main/ff00820a-6d8d-459a-925a-44c7cd4be244/main.jpg,0
b6b7e1e2-a4c8-4214-8c77-3397f061fc3a,504,"Admira la estatua de Alonso I, símbolo de la Reconquista y legado histórico en el corazón de España.",62,2,-3.711628758086704,40.4176388210189,757,700,10017,453,3286,114,data_main/b6b7e1e2-a4c8-4214-8c77-3397f061fc3a/main.jpg,0
48219465-6e25-4479-810b-3a09b40fe63d,1050,"¡Descubre a San Pablo! De perseguidor a pilar del cristianismo, su legado inspira fe y transformación universal.",99,2,-3.714484596702272,40.41612895048959,670,700,10014,390,3559,95,data_main/48219465-6e25-4479-810b-3a09b40fe63d/main.jpg,0
4d0800fd-b502-4272-9793-8aab410dc618,355,¡Descubre el monolito de Nias! Un enigma ancestral que une a la comunidad en un fascinante ritual de culto y tradición.,98,1,97.786688,0.61626,1234,1000,10014,994,8871,295,data_main/4d0800fd-b502-4272-9793-8aab410dc618/main.jpg,0
5f03487a-4aed-4383-aa9c-da80ba8fd66c,704,"L21 Gallery, fundada por Óscar Florit en Palma de Mallorca en 2012, ha evolucionado constantemente. Representa a artistas emergentes y experimenta con nuevos formatos expositivos.",113,1,2.6540652423273694,39.5777234875653,1417,500,10012,376,3892,110,data_main/5f03487a-4aed-4383-aa9c-da80ba8fd66c/main.jpg,0
41e6f9fe-0edb-4547-b295-31c87ad56161,300,¡Explora el Palazzo Schifanoia! Admira frescos renacentistas únicos y descubre su fascinante conexión con la astrología.,132,1,11.629076,44.830508,268,1000,10004,2870,1309,501,data_main/41e6f9fe-0edb-4547-b295-31c87ad56161/main.jpg,1
692ba0be-daa6-446f-87c3-78bbf57f57ce,330,¡Visita el Cementerio de Ballena! Un museo al aire libre con arquitectura ecléctica y arte funerario impresionante en Cantabria.,94,1,-3.2249004999999897,43.3934079,835,1000,10008,385,3601,145,data_main/692ba0be-daa6-446f-87c3-78bbf57f57ce/main.jpg,0
22ecc32f-4d31-4b5f-9c8e-c89d084cdd8f,790,"¡Atrévete con La silla del Diablo! Un enigma histórico de Valladolid que mezcla misterio, leyenda y saber prohibido.",32,1,-4.72862340000006,41.6559938,866,1000,10016,2232,1399,503,data_main/22ecc32f-4d31-4b5f-9c8e-c89d084cdd8f/main.jpg,1
eedca6c2-6a17-4c0d-bc26-bc377fa4b8f4,571,"Explora el Foro-Patio Clara Eugenia, un rincón histórico de Madrid que une pasado y presente con su arquitectura neoclásica.",190,3,-3.647722179710372,40.47322452784603,48,500,10008,8403,78,2689,data_main/eedca6c2-6a17-4c0d-bc26-bc377fa4b8f4/main.jpg,1
28f666a5-55a8-4fdb-a4d4-31af97e8f5ae,1432,Descubre las Viviendas para Alejandro Santamaría: un tesoro arquitectónico ecléctico del siglo XX en el corazón de Madrid.,204,2,-3.707449796680296,40.42151409771597,1322,600,10009,907,2602,141,data_main/28f666a5-55a8-4fdb-a4d4-31af97e8f5ae/main.jpg,0
88484096-f584-485a-9c3b-ab6eef881de1,219,"¡Descubre la majestuosidad de Cuatrecasas Abogados! Un palacete histórico en el corazón de Madrid, donde tradición y modernidad se encuentran.",66,4,-3.68435666571174,40.429572043329536,830,300,10013,22854,193,4793,data_main/88484096-f584-485a-9c3b-ab6eef881de1/main.jpg,1
a7e9cb48-ea53-4d68-a48b-fb7641439477,941,Homenaje a Francisco Largo Caballero: símbolo de lucha por derechos laborales y justicia social en el corazón de Madrid.,62,2,-3.6907524317049822,40.42593095487881,541,600,10011,292,3984,149,data_main/a7e9cb48-ea53-4d68-a48b-fb7641439477/main.jpg,0
d91ee403-9539-4e81-80ec-6ce2106ecf29,987,"¡Descubre a Calderón de la Barca! Maestro del Siglo de Oro, su legado literario vive en el corazón de Madrid.",48,1,-3.7012363500073433,40.41457895370551,687,800,10009,669,2992,112,data_main/d91ee403-9539-4e81-80ec-6ce2106ecf29/main.jpg,0
61a339d8-d9d6-4abc-9425-455d062e3338,725,"Explora La Guarida del Lobo, un enigmático refugio histórico donde la paz actual contrasta con su oscuro pasado.",85,1,21.484256,54.042053,350,1000,10015,8602,132,2656,data_main/61a339d8-d9d6-4abc-9425-455d062e3338/main.jpg,1
505202b4-f00e-4530-86e9-32be4ca1f5c6,764,"¡Visita la cripta de San José! Descubre las enigmáticas ""Danzas de la Muerte"" antes de que desaparezcan.",211,1,-0.9786821000000144,37.6039271,1030,1000,10020,7536,114,2230,data_main/505202b4-f00e-4530-86e9-32be4ca1f5c6/main.jpg,1
4a6f4494-c67f-48b4-8ce0-66b8a84a9353,1354,¡Visita el Santuario da Virxe da Barca! Un destino de peregrinación lleno de historia y leyenda en Finis Terrae.,208,1,-9.219583333333333,43.11197222222222,234,1000,10003,633,3003,105,data_main/4a6f4494-c67f-48b4-8ce0-66b8a84a9353/main.jpg,0
33c88ec1-ba2a-4d06-a47b-4bfee2fcbe2d,75,"Honra a Enrique Tierno Galván, un alcalde querido cuyo legado perdura en el corazón de Madrid.",99,3,-3.711056367518515,40.34864447751845,678,500,10011,212,3162,139,data_main/33c88ec1-ba2a-4d06-a47b-4bfee2fcbe2d/main.jpg,0
60373c07-e56b-4693-80fc-aea8edba4578,1137,¡Explora los Codos de Larouco! Un sinuoso legado romano que une historia y naturaleza en un paisaje impresionante.,43,1,-7.215,42.33358333333334,1151,1000,10012,2633,1373,533,data_main/60373c07-e56b-4693-80fc-aea8edba4578/main.jpg,1
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,492,1000,10011,3011,931,567,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,1
9b36e38c-50f1-40d9-98dc-bf52ecd2068b,31,"Descubre la Antigua Iglesia y Escuelas Pías de San Antón: historia, arte y arquitectura barroca en el corazón de Madrid.",53,2,-3.698883891055793,40.42416079846899,1260,700,10009,7602,138,2570,data_main/9b36e38c-50f1-40d9-98dc-bf52ecd2068b/main.jpg,1
778d22ff-ca64-42b6-a95a-778c55e5d72a,649,"Descubre la Iglesia de San Ginés, un tesoro histórico de Madrid. Admira su arquitectura y siente su espiritualidad.",53,2,-3.706886000764277,40.417202217249,301,700,10015,851,2646,72,data_main/778d22ff-ca64-42b6-a95a-778c55e5d72a/main.jpg,0
f96dbbca-e4cb-44bf-8081-4f7545979ce1,1056,"¡Explora la Montaña Artificial del Retiro! Un capricho real lleno de historia, arquitectura única y magia en Madrid.",53,1,-3.680557750730097,40.42110795674615,794,800,10008,8601,109,2326,data_main/f96dbbca-e4cb-44bf-8081-4f7545979ce1/main.jpg,1
2397b9ff-04cc-409c-ae22-8a7b6f1dc0c3,432,¡Explora el Área Cuzco! Arte y arquitectura se fusionan en un vibrante rincón de modernidad en Madrid.,60,3,-3.690840711792063,40.45951544307842,656,500,10014,1079,9011,165,data_main/2397b9ff-04cc-409c-ae22-8a7b6f1dc0c3/main.jpg,0
85414a65-f14b-49d1-b19b-d8cdca19dc6f,1333,"Descubre las esculturas del ""Rey astur-leonés"", testigos de la historia y arte español, dispersas por emblemáticos lugares.",210,2,-3.690217216029108,40.41586148315061,958,600,10009,213,3817,87,data_main/85414a65-f14b-49d1-b19b-d8cdca19dc6f/main.jpg,0
ee62b86c-beed-44a3-a124-9563abafffc2,206,"¡Explora la Cueva del Diablo! Un lugar de leyendas y misterio en Salamanca, donde el pasado y lo oculto se encuentran.",196,1,-5.664611441139186,40.960115587698894,805,1000,10010,910,2785,133,data_main/ee62b86c-beed-44a3-a124-9563abafffc2/main.jpg,0
9e393ddc-545c-4123-80da-9291034e5900,907,"Visita el Monumento a Cánovas del Castillo, un tributo histórico y artístico al influyente estadista del siglo XIX en España.",62,2,-3.711534008918246,40.42093047357748,662,700,10006,152,3777,69,data_main/9e393ddc-545c-4123-80da-9291034e5900/main.jpg,0
1017ad99-8626-4bd9-83d0-4cdf7da3a221,465,"Admira la diosa Hera en Madrid, un símbolo de poder y arte clásico en un entorno de belleza natural.",147,2,-3.6798397318576814,40.416526576315135,742,600,10012,346,3522,123,data_main/1017ad99-8626-4bd9-83d0-4cdf7da3a221/main.jpg,0
890a4cad-fd19-4e0b-8ed8-5421c7850021,1284,"¡Vive la vibrante Puerta del Sol! Descubre el corazón de Madrid, su historia y celebra el Año Nuevo en Kilómetro Cero.",53,1,-3.70226287159844,40.41689383463677,1203,900,10005,643,2961,151,data_main/890a4cad-fd19-4e0b-8ed8-5421c7850021/main.jpg,0
c99c9180-b792-4bd7-8e22-423a8192c76c,913,¡Conoce a Beatriz Galindo 'La Latina'! Un homenaje a la erudición y legado cultural en el corazón de Madrid.,99,2,-3.728688291757825,40.4135803620133,628,700,10013,323,3807,87,data_main/c99c9180-b792-4bd7-8e22-423a8192c76c/main.jpg,0
46d5c661-a3ea-4319-b852-9215911b779a,1133,"Con sus ocho caras triangulares, esta escultura simboliza el aire que conecta cielo y tierra en pleno corazón de Madrid. Un soplo fresco de geometría sagrada que transforma el paisaje urbano en arte matemático.",57,2,-3.6994151560693727,40.40156101774533,643,700,10013,402,3387,81,data_main/46d5c661-a3ea-4319-b852-9215911b779a/main.jpg,0
9b6329d0-28da-40a0-9438-98eda7d84c2d,1191,"Descubre la Parroquia San Millán y San Cayetano, una joya barroca que ha resistido el tiempo y la guerra. ¡Un tesoro escondido!",190,2,-3.705510095790745,40.40960698563183,851,700,10010,519,2950,89,data_main/9b6329d0-28da-40a0-9438-98eda7d84c2d/main.jpg,0
58ae4101-759d-44db-96c1-895e92c03a4e,876,¡Visita Monforte de Lemos! Descubre su legado ferroviario y monumentos históricos. Un viaje al corazón de Galicia.,87,1,-7.511083333333334,42.51961111111111,1253,1000,10006,2543,8231,136,data_main/58ae4101-759d-44db-96c1-895e92c03a4e/main.jpg,0
